NOME_PESSOA,MATR_ALUNO,NUM_VERSAO,COD_CURSO,ANO_ATIV_CURRIC,COD_ATIV_CURRIC,NOME_ATIV_CURRIC,MEDIA_FINAL,PERIODO_ATIV_CURRIC,CH_TEORICA,CH_PRATICA,ANO_INGRESSO,DATA_EVASAO,SEMESTRE_INGRESSO,ANO_EVASAO,SEMESTRE_EVASAO,SITUACAO_ATIV_CURRIC,FORMA_EVASAO,CH_TOTAL
aluno3,GRR20130000,2010,00A,2015,Dis8,Disciplina 8,90,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2015,Dis9,Disciplina 9,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2015,Dis10,Disciplina 10,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2015,Dis11,Disciplina 11,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2015,Dis12,Disciplina 12,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2016,Dis10,Disciplina 10,30,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,4,1,60
aluno3,GRR20130000,2010,00A,2016,Dis11,Disciplina 11,30,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,4,1,60
aluno3,GRR20130000,2010,00A,2016,Dis12,Disciplina 12,30,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,4,1,60
aluno3,GRR20130000,2010,00A,2016,Dis10,Disciplina 10,60,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2016,Dis11,Disciplina 11,60,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2016,Dis12,Disciplina 12,90,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
